defendant_age,defendant_gender,num_victims,victim_genders,offence_category,offence_subcategory
not known,female,1,male,theft,grandLarceny
not known,male,2,male;male,theft,simpleLarceny
not known,female,1,female,theft,stealingFromMaster
not known,male,1,female,theft,grandLarceny
not known,female,1,male,theft,animalTheft
23,male,1,male,theft,grandLarceny
31,male,2,female;male,theft,burglary
not known,female,0,nan,sexual,bigamy
not known,male,0,nan,sexual,sodomy
not known,male,1,male,miscellaneous,pervertingJustice
not known,male,1,male,theft,grandLarceny
55,male,1,male,breakingPeace,wounding
27,male,1,female,theft,housebreaking
not known,female,1,male,theft,grandLarceny
not known,female,1,male,theft,other
not known,female,1,male,theft,pocketpicking
13,male,1,male,theft,simpleLarceny
20,male,1,male,theft,simpleLarceny
not known,male,0,nan,theft,pocketpicking
23,female,1,female,theft,grandLarceny
23,male,0,nan,damage,arson
43,male,1,female,sexual,indecentAssault
21,male,2,male;male,theft,simpleLarceny
not known,male,1,female,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,burglary
not known,female,1,male,violentTheft,robbery
not known,female,1,male,theft,grandLarceny
not known,male,0,nan,royalOffences,religiousOffences
52,male,1,indeterminate,theft,simpleLarceny
34,female,1,male,theft,simpleLarceny
not known,female,1,female,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,shoplifting
20,male,2,male;male,deception,forgery
20,male,1,male,theft,pocketpicking
not known,female,1,male,theft,shoplifting
not known,male,1,female,theft,other
not known,male,1,male,theft,grandLarceny
not known,male,1,female,kill,manslaughter
not known,male,0,nan,theft,embezzlement
not known,male,1,female,theft,grandLarceny
not known,male,1,female,sexual,rape
not known,female,1,male,theft,theftFromPlace
40,male,1,male,theft,simpleLarceny
25,female,1,male,theft,simpleLarceny
17,male,1,male,theft,pocketpicking
20,male,1,male,theft,simpleLarceny
14,male,0,nan,theft,embezzlement
34,male,1,indeterminate,theft,simpleLarceny
31,female,0,nan,royalOffences,coiningOffences
34,male,1,female,sexual,rape
not known,female,2,male;female,theft,other
not known,female,1,male,theft,grandLarceny
18,male,1,male,theft,pocketpicking
not known,male,1,male,breakingPeace,wounding
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,pocketpicking
not known,male,1,male,theft,stealingFromMaster
23,male,0,nan,royalOffences,coiningOffences
not known,male,0,nan,theft,grandLarceny
not known,female,1,male,breakingPeace,wounding
25,male,1,male,theft,animalTheft
52,male,1,male,theft,simpleLarceny
28,female,1,female,theft,theftFromPlace
37,male,1,male,theft,grandLarceny
21,male,1,male,theft,housebreaking
not known,male,1,indeterminate,theft,theftFromPlace
22,male,0,nan,royalOffences,coiningOffences
30,male,0,nan,theft,simpleLarceny
26,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,pocketpicking
not known,female,3,male;male;male,theft,pocketpicking
27,male,1,female,kill,murder
46,female,1,male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,breakingPeace,riot
not known,male,1,male,sexual,rape
35,male,1,male,breakingPeace,wounding
not known,female,1,male,theft,pocketpicking
50,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,animalTheft
not known,male,1,male,theft,stealingFromMaster
18,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,other
25,male,1,female,sexual,rape
not known,female,0,nan,kill,infanticide
not known,male,2,male;male,theft,grandLarceny
not known,male,1,male,theft,animalTheft
36,male,1,female,breakingPeace,threateningBehaviour
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,burglary
18,male,1,female,theft,pocketpicking
36,female,1,female,theft,housebreaking
14,male,1,female,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
24,male,1,female,sexual,rape
not known,male,1,male,theft,embezzlement
50,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
28,male,0,nan,breakingPeace,assault
not known,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
23,male,1,female,sexual,assaultWithIntent
not known,female,0,nan,kill,infanticide
not known,male,1,male,theft,grandLarceny
27,male,1,male,theft,simpleLarceny
56,male,1,male,theft,housebreaking
not known,male,1,male,theft,grandLarceny
19,male,2,male;female,theft,simpleLarceny
not known,female,1,male,theft,pocketpicking
not known,male,1,male,theft,simpleLarceny
not known,male,2,male;male,theft,grandLarceny
20,male,0,nan,royalOffences,coiningOffences
not known,female,1,indeterminate,theft,theftFromPlace
65,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,simpleLarceny
19,female,1,male,theft,pocketpicking
not known,male,0,nan,theft,embezzlement
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,sexual,indecentAssault
not known,male,1,male,theft,grandLarceny
40,female,1,male,theft,grandLarceny
not known,male,0,nan,deception,perjury
35,male,1,female,sexual,indecentAssault
not known,male,1,male,violentTheft,highwayRobbery
36,female,1,male,theft,stealingFromMaster
49,male,1,male,theft,extortion
not known,male,1,female,theft,burglary
24,female,1,male,theft,simpleLarceny
not known,male,1,male,deception,fraud
34,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
23,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
19,female,1,male,theft,grandLarceny
60,male,0,nan,miscellaneous,pervertingJustice
38,female,1,male,breakingPeace,wounding
not known,male,0,nan,theft,embezzlement
not known,male,1,male,deception,bankrupcy
31,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
34,female,1,male,sexual,bigamy
41,female,1,male,breakingPeace,wounding
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
52,male,1,female,sexual,rape
not known,male,1,male,theft,housebreaking
not known,male,0,nan,theft,grandLarceny
not known,male,1,male,theft,other
not known,female,1,male,theft,grandLarceny
18,male,1,male,theft,simpleLarceny
30,male,0,nan,theft,embezzlement
not known,female,1,male,kill,murder
not known,male,1,male,theft,pocketpicking
not known,male,0,nan,deception,perjury
35,male,1,male,theft,simpleLarceny
24,male,1,male,theft,burglary
44,male,1,male,breakingPeace,wounding
34,male,1,male,theft,simpleLarceny
30,female,1,male,theft,pocketpicking
not known,male,0,nan,theft,receiving
32,male,1,male,deception,forgery
not known,male,1,male,theft,stealingFromMaster
17,male,1,female,sexual,rape
not known,female,4,female;female;male;male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
18,male,1,male,theft,burglary
32,male,2,male;male,theft,grandLarceny
not known,male,0,nan,theft,embezzlement
not known,female,1,male,theft,receiving
43,male,1,female,theft,theftFromPlace
not known,male,1,male,theft,pettyLarceny
27,male,1,male,theft,grandLarceny
not known,female,1,male,breakingPeace,wounding
24,male,1,male,theft,pocketpicking
not known,female,1,male,theft,theftFromPlace
not known,female,1,male,theft,stealingFromMaster
not known,male,1,male,theft,simpleLarceny
not known,female,0,nan,theft,embezzlement
not known,male,1,male,theft,grandLarceny
29,male,1,male,theft,pocketpicking
not known,female,1,male,theft,other
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
24,male,1,male,theft,embezzlement
22,male,1,male,theft,grandLarceny
28,male,1,female,sexual,rape
34,male,1,indeterminate,theft,mail
not known,male,1,male,theft,shoplifting
23,male,1,male,theft,simpleLarceny
not known,female,1,female,theft,pettyLarceny
22,male,0,nan,breakingPeace,assault
29,male,0,nan,theft,embezzlement
34,male,2,male;male,sexual,assaultWithSodomiticalIntent
not known,male,1,male,theft,housebreaking
not known,male,1,male,deception,forgery
32,male,2,male;male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,deception,fraud
20,female,1,female,theft,grandLarceny
15,female,1,male,theft,stealingFromMaster
31,male,1,female,breakingPeace,wounding
not known,male,1,male,theft,grandLarceny
17,female,1,male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
not known,male,1,male,deception,fraud
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
thirteen,male,1,male,theft,theftFromPlace
not known,female,1,female,theft,burglary
not known,female,1,male,theft,theftFromPlace
not known,female,1,male,theft,pocketpicking
not known,male,0,nan,deception,perjury
22,male,1,male,theft,grandLarceny
not known,female,1,female,theft,pocketpicking
21,male,1,male,theft,burglary
17,male,1,male,theft,pocketpicking
not known,male,1,male,theft,shoplifting
not known,female,1,male,theft,receiving
32,male,1,male,theft,burglary
not known,male,0,nan,deception,fraud
not known,male,1,male,kill,manslaughter
67,male,1,male,deception,forgery
21,male,1,male,theft,burglary
not known,male,1,male,theft,grandLarceny
20,male,1,female,breakingPeace,wounding
29,male,1,male,deception,forgery
not known,male,1,male,theft,grandLarceny
34,male,1,male,theft,simpleLarceny
37,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,theftFromPlace
not known,female,2,male;male,theft,grandLarceny
not known,male,0,nan,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
13,male,1,male,theft,simpleLarceny
24,female,1,male,theft,simpleLarceny
17,male,1,male,violentTheft,robbery
not known,male,1,indeterminate,theft,mail
30,male,1,male,theft,simpleLarceny
44,male,1,female,sexual,rape
not known,male,1,male,theft,pettyLarceny
not known,male,3,male;female;male,theft,grandLarceny
not known,male,0,nan,theft,pocketpicking
23,male,1,male,theft,theftFromPlace
not known,female,1,male,theft,other
not known,male,0,nan,sexual,bigamy
not known,male,1,male,theft,grandLarceny
40,male,0,nan,deception,perjury
not known,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,miscellaneous,returnFromTransportation
21,male,1,male,theft,theftFromPlace
19,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,theftFromPlace
not known,male,1,male,theft,pocketpicking
53,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,animalTheft
20,male,0,nan,sexual,sodomy
not known,male,1,male,theft,housebreaking
not known,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,female,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,simpleLarceny
34,male,1,male,theft,grandLarceny
23,male,0,nan,deception,fraud
not known,male,1,male,theft,simpleLarceny
32,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,animalTheft
22,female,1,male,theft,simpleLarceny
41,female,1,male,theft,stealingFromMaster
27,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
33,male,1,male,theft,grandLarceny
19,male,1,male,theft,theftFromPlace
not known,male,0,nan,sexual,sodomy
not known,male,1,male,theft,theftFromPlace
not known,female,1,male,theft,grandLarceny
not known,male,0,nan,miscellaneous,conspiracy
not known,male,1,male,theft,burglary
23,male,1,male,breakingPeace,wounding
15,male,1,male,theft,pocketpicking
not known,male,1,female,violentTheft,highwayRobbery
25,female,1,male,theft,shoplifting
not known,female,1,male,theft,other
36,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
17,male,1,female,theft,burglary
not known,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,shoplifting
not known,male,2,indeterminate;indeterminate,theft,simpleLarceny
not known,male,1,male,theft,other
59,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
24,male,1,male,theft,simpleLarceny
26,female,1,male,theft,grandLarceny
not known,male,1,male,violentTheft,robbery
17,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,female,kill,manslaughter
50,male,2,male;male,theft,grandLarceny
22,male,1,male,theft,shoplifting
not known,male,0,nan,theft,housebreaking
30,female,1,female,theft,grandLarceny
24,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,stealingFromMaster
26,male,5,male;male;male;male;male,breakingPeace,wounding
24,male,1,male,theft,simpleLarceny
31,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,simpleLarceny
26,male,1,male,theft,simpleLarceny
not known,female,0,nan,kill,infanticide
not known,male,1,male,theft,animalTheft
22,male,1,male,kill,manslaughter
25,male,0,nan,royalOffences,coiningOffences
not known,male,0,nan,sexual,sodomy
not known,male,2,male;male,theft,grandLarceny
not known,female,1,male,theft,shoplifting
not known,male,2,female;female,sexual,bigamy
22,male,1,male,theft,pocketpicking
40,female,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,simpleLarceny
26,male,0,nan,deception,forgery
30,female,1,male,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
31,male,0,nan,royalOffences,coiningOffences
not known,male,0,nan,deception,bankrupcy
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,robbery
47,male,1,indeterminate,deception,fraud
not known,female,1,female,theft,simpleLarceny
26,male,1,female,violentTheft,robbery
not known,male,1,male,theft,burglary
22,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,pocketpicking
20,male,1,male,theft,pocketpicking
not known,male,1,male,theft,theftFromPlace
not known,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,burglary
22,male,1,male,theft,pocketpicking
17,male,1,male,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
26,male,3,female;female;male,violentTheft,robbery
19,male,1,female,sexual,rape
14,male,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,female,theft,grandLarceny
44,female,0,nan,royalOffences,coiningOffences
not known,male,0,nan,theft,other
not known,male,2,female;female,theft,housebreaking
30,male,1,male,theft,grandLarceny
not known,female,2,indeterminate;indeterminate,deception,fraud
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,breakingPeace,wounding
not known,female,0,nan,sexual,bigamy
not known,female,1,male,theft,theftFromPlace
32,male,2,female;female,deception,fraud
17,male,1,male,theft,simpleLarceny
46,female,1,female,theft,simpleLarceny
not known,male,1,female,theft,pettyLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
29,female,1,male,theft,grandLarceny
22,male,2,male;male,theft,grandLarceny
22,male,1,male,theft,pocketpicking
35,male,1,female,damage,arson
not known,male,0,nan,theft,grandLarceny
17,male,1,male,theft,stealingFromMaster
not known,male,0,nan,royalOffences,seditiousWords
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,stealingFromMaster
31,female,1,male,theft,grandLarceny
not known,female,0,nan,theft,grandLarceny
22,male,0,nan,deception,fraud
not known,male,1,male,theft,stealingFromMaster
not known,male,0,nan,theft,theftFromPlace
not known,female,1,male,theft,grandLarceny
36,male,1,male,theft,theftFromPlace
not known,female,1,male,theft,grandLarceny
40,male,1,indeterminate,theft,mail
not known,male,1,male,theft,stealingFromMaster
20,male,1,male,theft,stealingFromMaster
22,male,1,male,theft,shoplifting
not known,female,1,male,theft,pocketpicking
20,male,1,male,violentTheft,robbery
30,male,1,female,breakingPeace,wounding
21,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,pocketpicking
not known,male,1,male,violentTheft,highwayRobbery
not known,male,0,nan,deception,forgery
not known,male,1,female,theft,grandLarceny
not known,female,2,female;male,violentTheft,highwayRobbery
not known,male,1,male,theft,other
not known,male,1,male,kill,murder
16,male,1,male,theft,grandLarceny
16,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,female,theft,simpleLarceny
42,male,1,male,theft,grandLarceny
35,male,1,male,theft,simpleLarceny
21,female,0,nan,royalOffences,coiningOffences
not known,male,2,male;male,theft,burglary
not known,male,1,male,theft,simpleLarceny
not known,male,2,male;male,theft,theftFromPlace
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,other
not known,male,1,male,theft,grandLarceny
not known,female,2,male;male,theft,theftFromPlace
20,male,1,female,theft,housebreaking
41,male,1,female,sexual,rape
19,male,0,nan,royalOffences,coiningOffences
not known,male,2,female;female,sexual,bigamy
not known,male,1,male,theft,theftFromPlace
24,male,1,male,theft,shoplifting
20,male,1,male,theft,grandLarceny
not known,male,3,male;male;male,theft,grandLarceny
22,male,1,male,damage,other
26,male,1,male,theft,burglary
not known,male,1,male,theft,housebreaking
not known,male,0,nan,deception,perjury
28,male,0,nan,deception,perjury
22,male,0,nan,royalOffences,coiningOffences
22,male,1,male,theft,pocketpicking
not known,female,1,male,theft,grandLarceny
not known,male,3,indeterminate;male;indeterminate,deception,fraud
not known,male,1,male,theft,housebreaking
30,male,0,nan,deception,fraud
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,embezzlement
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,housebreaking
not known,male,1,male,violentTheft,robbery
18,male,1,male,theft,stealingFromMaster
29,male,0,nan,sexual,sodomy
not known,male,2,female;male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
39,male,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,robbery
35,female,1,male,theft,simpleLarceny
not known,male,2,male;male,theft,grandLarceny
not known,female,1,indeterminate,theft,theftFromPlace
31,male,0,nan,deception,forgery
not known,male,1,male,theft,pocketpicking
not known,male,1,male,theft,stealingFromMaster
52,male,0,nan,sexual,other
50,male,0,nan,theft,embezzlement
25,male,1,male,theft,simpleLarceny
62,male,1,male,deception,fraud
30,male,1,male,theft,simpleLarceny
18,female,1,female,theft,simpleLarceny
not known,male,0,nan,royalOffences,coiningOffences
not known,female,2,male;female,theft,housebreaking
not known,male,2,male;male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,2,male;male,theft,simpleLarceny
23,male,0,nan,royalOffences,coiningOffences
19,male,1,male,theft,embezzlement
not known,male,1,male,violentTheft,highwayRobbery
36,female,1,male,theft,simpleLarceny
20,male,0,nan,deception,forgery
61,male,2,female;female,sexual,indecentAssault
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
22,male,1,male,theft,grandLarceny
47,female,2,female;male,theft,grandLarceny
not known,male,1,male,theft,housebreaking
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,simpleLarceny
26,male,1,male,theft,pocketpicking
24,female,0,nan,deception,forgery
26,male,1,female,violentTheft,robbery
20,male,1,male,theft,simpleLarceny
not known,male,1,female,violentTheft,robbery
34,male,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,female,1,male,theft,simpleLarceny
20,female,1,male,theft,pocketpicking
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,pocketpicking
not known,male,2,male;male,theft,grandLarceny
46,male,1,indeterminate,theft,stealingFromMaster
not known,female,0,nan,sexual,bigamy
not known,male,2,male;male,deception,forgery
not known,male,1,male,theft,grandLarceny
17,male,0,nan,deception,forgery
19,female,1,male,theft,grandLarceny
23,male,2,female;male,miscellaneous,kidnapping
16,male,1,male,violentTheft,robbery
60,male,1,male,deception,fraud
26,male,1,male,theft,stealingFromMaster
not known,female,1,male,theft,grandLarceny
52,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,other
19,male,0,nan,royalOffences,coiningOffences
26,male,1,male,theft,theftFromPlace
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,violentTheft,highwayRobbery
23,male,1,male,deception,forgery
40,male,1,female,theft,pocketpicking
not known,female,0,nan,royalOffences,coiningOffences
19,female,2,female;male,violentTheft,highwayRobbery
not known,male,1,female,kill,other
38,female,1,male,theft,grandLarceny
19,male,1,male,theft,burglary
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,kill,manslaughter
not known,male,2,male;male,theft,burglary
not known,male,1,male,theft,stealingFromMaster
26,male,1,female,theft,burglary
21,male,1,male,theft,simpleLarceny
not known,female,0,nan,deception,perjury
not known,male,1,male,theft,theftFromPlace
51,male,1,male,theft,grandLarceny
40,male,1,male,kill,manslaughter
not known,male,2,male;male,theft,burglary
not known,male,1,male,theft,grandLarceny
15,male,2,male;male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
24,male,1,male,theft,pocketpicking
19,male,2,male;male,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
14,male,1,male,theft,shoplifting
not known,female,1,male,royalOffences,coiningOffences
21,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,pocketpicking
44,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,burglary
not known,male,1,male,violentTheft,robbery
not known,male,1,male,theft,stealingFromMaster
21,male,1,male,theft,pocketpicking
not known,male,2,male;male,theft,grandLarceny
not known,female,2,male;male,sexual,bigamy
61,male,1,male,theft,embezzlement
17,male,1,male,theft,simpleLarceny
16,male,1,male,theft,simpleLarceny
22,female,0,nan,breakingPeace,wounding
not known,female,1,male,theft,grandLarceny
15,male,1,male,theft,pocketpicking
40,male,0,nan,breakingPeace,assault
not known,female,1,male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
23,male,1,male,theft,animalTheft
not known,male,1,male,theft,simpleLarceny
16,male,1,male,breakingPeace,threateningBehaviour
36,male,0,nan,sexual,sodomy
not known,male,1,male,theft,grandLarceny
25,male,1,male,deception,forgery
42,male,1,indeterminate,deception,fraud
not known,male,1,male,theft,theftFromPlace
not known,female,2,male;male,theft,housebreaking
not known,male,6,male;male;male;male;male;male,deception,forgery
26,female,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,pocketpicking
28,male,1,male,theft,stealingFromMaster
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,animalTheft
not known,male,1,male,theft,receiving
23,male,2,male;male,theft,theftFromPlace
23,male,2,male;male,violentTheft,highwayRobbery
not known,male,1,male,theft,animalTheft
not known,male,1,male,theft,pocketpicking
22,female,2,male;female,theft,stealingFromMaster
not known,male,1,male,theft,theftFromPlace
not known,female,1,female,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,burglary
13,male,1,female,breakingPeace,wounding
not known,male,1,male,theft,burglary
not known,female,1,male,theft,simpleLarceny
28,female,1,male,theft,grandLarceny
66,male,1,male,royalOffences,coiningOffences
not known,male,3,male;male;male,theft,grandLarceny
not known,male,0,nan,deception,forgery
40,male,1,male,theft,simpleLarceny
43,male,1,male,theft,grandLarceny
not known,male,1,male,theft,embezzlement
41,male,2,female;female,sexual,bigamy
27,male,0,nan,royalOffences,coiningOffences
15,male,1,female,sexual,rape
27,male,0,nan,royalOffences,coiningOffences
30,male,1,male,theft,simpleLarceny
16,male,1,female,theft,grandLarceny
not known,female,1,male,theft,theftFromPlace
not known,male,1,male,theft,burglary
not known,male,1,male,theft,other
43,male,2,female;male,theft,theftFromPlace
21,male,1,male,theft,pocketpicking
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,embezzlement
not known,female,1,male,theft,grandLarceny
13,male,0,nan,deception,fraud
not known,male,4,male;male;male;male,theft,theftFromPlace
not known,female,1,male,breakingPeace,wounding
not known,female,1,male,theft,grandLarceny
not known,female,1,male,theft,pocketpicking
48,male,2,male;male,theft,housebreaking
not known,female,1,male,theft,other
not known,male,1,male,theft,burglary
34,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
26,male,1,male,violentTheft,robbery
14,male,1,male,theft,stealingFromMaster
15,female,1,male,theft,grandLarceny
not known,female,1,male,theft,pocketpicking
18,male,0,nan,royalOffences,coiningOffences
19,male,1,female,theft,burglary
49,female,1,male,theft,stealingFromMaster
not known,male,2,male;male,deception,forgery
12,male,2,male;male,theft,theftFromPlace
21,male,1,indeterminate,theft,mail
not known,male,1,female,theft,grandLarceny
not known,male,3,male;male;male,theft,stealingFromMaster
23,female,1,male,theft,simpleLarceny
not known,male,0,nan,miscellaneous,other
24,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
30,female,1,female,breakingPeace,wounding
not known,male,1,male,theft,grandLarceny
21,male,1,female,theft,simpleLarceny
not known,male,1,female,violentTheft,highwayRobbery
not known,male,1,male,theft,pocketpicking
not known,male,0,nan,theft,receiving
